id,question,mode,k,should_refuse,latency_ms,retrieved_chunks,citations_present,context_keyword_hits,answer_keyword_hits,refusal_ok,faithfulness,f1_score,retrieval_precision,found_correct_page,answer,sources,scope
q01,What is acne?,rag,5,False,3128,5,True,1,1,True,1.0,,,,"Acne is a common skin disease characterized by pimples on the face, chest, and back. It occurs when the pores of the skin become clogged with oil, dead skin cells, and bacteria. The medical term for common acne is acne vulgaris.",Medical_book.pdf • p.38.0 • Medical_book.pdf_p38_c395; Medical_book.pdf • p.39.0 • Medical_book.pdf_p39_c417; Medical_book.pdf • p.38.0 • Medical_book.pdf_p38_c399,
q02,What are common symptoms of asthma?,rag,5,False,1771,5,True,1,1,True,1.0,0.888888888888889,0.4,True,"Common symptoms of asthma include wheezing, shortness of breath, coughing, and a feeling of ""tightness"" in the chest. Children may also experience itching on their back or neck at the start of an asthma attack.",Medical_book.pdf • p.395.0 • Medical_book.pdf_p395_c5349; Medical_book.pdf • p.394.0 • Medical_book.pdf_p394_c5338; Medical_book.pdf • p.395.0 • Medical_book.pdf_p395_c5343,
q03,What is anemia?,rag,5,False,2073,5,True,1,1,True,1.0,,,,"Anemia is a condition characterized by abnormally low levels of healthy red blood cells or hemoglobin, which is the component of red blood cells that delivers oxygen to tissues throughout the body.",Medical_book.pdf • p.194.0 • Medical_book.pdf_p194_c2559; Medical_book.pdf • p.194.0 • Medical_book.pdf_p194_c2558; Medical_book.pdf • p.566.0 • Medical_book.pdf_p566_c7652,
q04,What is appendicitis?,rag,5,False,1557,5,True,1,1,True,1.0,,,,"Appendicitis is an inflammation of the appendix, which is the worm-shaped pouch attached to the cecum, the beginning of the large intestine. It is a medical emergency, and if left untreated, the appendix may rupture and cause a potentially fatal infection.",Medical_book.pdf • p.355.0 • Medical_book.pdf_p355_c4788; Medical_book.pdf • p.357.0 • Medical_book.pdf_p357_c4815; Medical_book.pdf • p.355.0 • Medical_book.pdf_p355_c4793,
q05,What causes Alzheimer's disease?,rag,5,False,954,5,True,1,1,True,1.0,,,,The cause or causes of Alzheimer’s disease are unknown.,Medical_book.pdf • p.148.0 • Medical_book.pdf_p148_c1915; Medical_book.pdf • p.150.0 • Medical_book.pdf_p150_c1952; Medical_book.pdf • p.148.0 • Medical_book.pdf_p148_c1921,
q06,What is diabetes mellitus?,rag,5,False,1686,5,True,1,1,True,1.0,0.8813559322033899,0.6,True,"Diabetes mellitus is a condition where a person either does not make enough insulin or makes insulin that does not work properly, resulting in high blood sugar, a condition called hyperglycemia.",Medical_book.pdf • p.544.0 • Medical_book.pdf_p544_c7369; Medical_book.pdf • p.542.0 • Medical_book.pdf_p542_c7339; Medical_book.pdf • p.543.0 • Medical_book.pdf_p543_c7342,
q07,What is hypertension?,rag,5,False,920,5,True,1,1,True,1.0,,,,"Hypertension is high blood pressure. It usually has no symptoms, so it must be checked to be known.",Medical_book.pdf • p.219.0 • Medical_book.pdf_p219_c2913; Medical_book.pdf • p.411.0 • Medical_book.pdf_p411_c5568; Medical_book.pdf • p.143.0 • Medical_book.pdf_p143_c1839,
q08,What are common risk factors for breast cancer?,rag,5,False,2364,5,True,1,1,True,1.0,0.7865168539325843,0.2,True,"Common risk factors for breast cancer include family history of breast cancer in a mother or sister, early onset of menstruation and late menopause, and reproductive history such as having no children or having children after age 30. Women who have never breastfed also have an increased risk.",Medical_book.pdf • p.592.0 • Medical_book.pdf_p592_c8021; Medical_book.pdf • p.592.0 • Medical_book.pdf_p592_c8020; Medical_book.pdf • p.592.0 • Medical_book.pdf_p592_c8022,
q09,What is Parkinson disease?,rag,5,False,1442,5,True,1,1,True,1.0,0.8636363636363636,0.4,True,"Parkinson’s disease is the most common form of parkinsonism, characterized by symptoms such as tremor, rigidity, slowness of movement (bradykinesia), and poor balance and coordination. It is seen more frequently with advancing age. The immediate cause is the lack of the neurotransmitter dopamine in the brain.",Medical_book.pdf • p.309.0 • Medical_book.pdf_p309_c4149; Medical_book.pdf • p.311.0 • Medical_book.pdf_p311_c4176; Medical_book.pdf • p.309.0 • Medical_book.pdf_p309_c4150,
q10,What is osteoarthritis?,rag,5,False,1005,5,True,1,1,True,1.0,1.0,0.6,True,Osteoarthritis is a form of arthritis that occurs mainly in older people and involves the gradual degeneration of the cartilage of the joints.,Medical_book.pdf • p.635.0 • Medical_book.pdf_p635_c8625; Medical_book.pdf • p.320.0 • Medical_book.pdf_p320_c4299; Medical_book.pdf • p.572.0 • Medical_book.pdf_p572_c7742,
