id,question,mode,k,should_refuse,latency_ms,retrieved_chunks,citations_present,context_keyword_hits,answer_keyword_hits,refusal_ok,faithfulness,f1_score,retrieval_precision,found_correct_page,answer,sources,scope
q01,What is acne?,rag,5,False,3114,5,True,1,1,True,1.0,,,,"Acne is a common skin disease characterized by pimples on the face, chest, and back. It occurs when the pores of the skin become clogged with oil, dead skin cells, and bacteria.",Medical_book.pdf • p.38.0 • Medical_book.pdf_p38_c274; Medical_book.pdf • p.242.0 • Medical_book.pdf_p242_c2203; Medical_book.pdf • p.39.0 • Medical_book.pdf_p39_c289; Medical_book.pdf • p.240.0 • Medical_book.pdf_p240_c2181; Medical_book.pdf • p.38.0 • Medical_book.pdf_p38_c280,
q02,What are common symptoms of asthma?,rag,5,False,2400,5,True,1,1,True,1.0,0.6206896551724138,0.4,True,"Common symptoms of asthma include wheezing, shortness of breath, coughing, and a feeling of ""tightness"" in the chest. Additionally, patients may experience nasal polyps or increased amounts of nasal secretions.",Medical_book.pdf • p.394.0 • Medical_book.pdf_p394_c3621; Medical_book.pdf • p.394.0 • Medical_book.pdf_p394_c3622; Medical_book.pdf • p.395.0 • Medical_book.pdf_p395_c3629; Medical_book.pdf • p.394.0 • Medical_book.pdf_p394_c3618; Medical_book.pdf • p.395.0 • Medical_book.pdf_p395_c3625,
q03,What is anemia?,rag,5,False,1702,5,True,1,1,True,1.0,,,,"Anemia is a condition characterized by abnormally low levels of healthy red blood cells or hemoglobin, which delivers oxygen to tissues throughout the body.",Medical_book.pdf • p.194.0 • Medical_book.pdf_p194_c1741; Medical_book.pdf • p.461.0 • Medical_book.pdf_p461_c4225; Medical_book.pdf • p.194.0 • Medical_book.pdf_p194_c1742; Medical_book.pdf • p.194.0 • Medical_book.pdf_p194_c1745; Medical_book.pdf • p.230.0 • Medical_book.pdf_p230_c2081,
q04,What is appendicitis?,rag,5,False,2428,5,True,1,1,True,1.0,,,,"Appendicitis is an inflammation of the appendix, which is the worm-shaped pouch attached to the cecum, the beginning of the large intestine. It is a medical emergency, and if left untreated, the appendix may rupture and cause a potentially fatal infection.",Medical_book.pdf • p.355.0 • Medical_book.pdf_p355_c3250; Medical_book.pdf • p.355.0 • Medical_book.pdf_p355_c3251; Medical_book.pdf • p.355.0 • Medical_book.pdf_p355_c3253; Medical_book.pdf • p.355.0 • Medical_book.pdf_p355_c3252; Medical_book.pdf • p.158.0 • Medical_book.pdf_p158_c1409,
q05,What causes Alzheimer's disease?,rag,5,False,1389,5,True,1,1,True,1.0,,,,"The cause or causes of Alzheimer’s disease are unknown. There are several risk factors that increase a person’s likelihood of developing the disease, with age being the most significant.",Medical_book.pdf • p.148.0 • Medical_book.pdf_p148_c1307; Medical_book.pdf • p.150.0 • Medical_book.pdf_p150_c1323; Medical_book.pdf • p.150.0 • Medical_book.pdf_p150_c1327; Medical_book.pdf • p.148.0 • Medical_book.pdf_p148_c1302; Medical_book.pdf • p.154.0 • Medical_book.pdf_p154_c1369,
q06,What is diabetes mellitus?,rag,5,False,2501,5,True,1,1,True,1.0,0.6575342465753424,0.2,True,"Diabetes mellitus is a disorder of carbohydrate metabolism brought on by a combination of hereditary and environmental factors. It occurs when a person does not make enough insulin or makes insulin that does not work properly, resulting in high blood sugar, a condition called hyperglycemia.",Medical_book.pdf • p.199.0 • Medical_book.pdf_p199_c1784; Medical_book.pdf • p.416.0 • Medical_book.pdf_p416_c3821; Medical_book.pdf • p.543.0 • Medical_book.pdf_p543_c4986; Medical_book.pdf • p.438.0 • Medical_book.pdf_p438_c4021; Medical_book.pdf • p.173.0 • Medical_book.pdf_p173_c1548,
q07,What is hypertension?,rag,5,False,857,5,True,1,1,True,1.0,,,,Hypertension is persistently high arterial blood pressure.,Medical_book.pdf • p.144.0 • Medical_book.pdf_p144_c1266; Medical_book.pdf • p.143.0 • Medical_book.pdf_p143_c1251; Medical_book.pdf • p.458.0 • Medical_book.pdf_p458_c4198; Medical_book.pdf • p.411.0 • Medical_book.pdf_p411_c3775; Medical_book.pdf • p.411.0 • Medical_book.pdf_p411_c3778,
q08,What are common risk factors for breast cancer?,rag,5,False,1697,5,True,1,1,True,1.0,0.7307692307692307,0.2,True,"Common risk factors for breast cancer include family history of breast cancer in a mother or sister, early onset of menstruation and late menopause, reproductive history (having no children or having children after age 30, and never breastfeeding), and history of abnormal breast biopsies. Additionally, high-fat diets, obesity, alcohol use, and hormone replacement therapy (HRT) may also contribute to the risk profile.",Medical_book.pdf • p.592.0 • Medical_book.pdf_p592_c5437; Medical_book.pdf • p.592.0 • Medical_book.pdf_p592_c5438; Medical_book.pdf • p.592.0 • Medical_book.pdf_p592_c5439; Medical_book.pdf • p.592.0 • Medical_book.pdf_p592_c5435; Medical_book.pdf • p.593.0 • Medical_book.pdf_p593_c5442,
q09,What is Parkinson disease?,rag,5,False,2447,5,True,1,1,True,1.0,0.5822784810126583,0.4,True,"Parkinson’s disease is a neurological disorder caused by deficiency of dopamine, a neurotransmitter, that assists in transmitting signals in the brain. It is characterized by symptoms such as tremor, rigidity, slow movement, and poor balance and coordination.",Medical_book.pdf • p.309.0 • Medical_book.pdf_p309_c2821; Medical_book.pdf • p.165.0 • Medical_book.pdf_p165_c1482; Medical_book.pdf • p.330.0 • Medical_book.pdf_p330_c3017; Medical_book.pdf • p.309.0 • Medical_book.pdf_p309_c2820; Medical_book.pdf • p.311.0 • Medical_book.pdf_p311_c2839,
q10,What is osteoarthritis?,rag,5,False,1195,5,True,1,1,True,1.0,0.8181818181818182,0.4,True,Osteoarthritis is a form of arthritis that occurs mainly in older people and involves the gradual wear and tear of cartilage.,Medical_book.pdf • p.189.0 • Medical_book.pdf_p189_c1701; Medical_book.pdf • p.375.0 • Medical_book.pdf_p375_c3448; Medical_book.pdf • p.320.0 • Medical_book.pdf_p320_c2922; Medical_book.pdf • p.572.0 • Medical_book.pdf_p572_c5254; Medical_book.pdf • p.553.0 • Medical_book.pdf_p553_c5082,
q11,What is pneumonia?,rag,5,False,1938,5,True,1,1,True,0.8,,,,"Pneumonia is an infection that can develop as a complication during or after other infections, such as bacteria, tuberculosis, fungi, parasites, or other germs. It is characterized by inflammation of the lungs.",Medical_book.pdf • p.71.0 • Medical_book.pdf_p71_c584; Medical_book.pdf • p.93.0 • Medical_book.pdf_p93_c777; Medical_book.pdf • p.610.0 • Medical_book.pdf_p610_c5613; Medical_book.pdf • p.28.0 • Medical_book.pdf_p28_c182; Medical_book.pdf • p.612.0 • Medical_book.pdf_p612_c5624,
